bior1.1	97.68074	0.426142875
bior1.3	97.71223	0.405406489
bior1.5	97.56231	0.428437558
bior2.2	97.33844	0.501231036
bior2.4	96.38616	0.562567055
bior2.6	93.56155	0.767877297
bior3.1	96.23537	0.563248759
bior3.3	97.38232	0.445709691
bior3.5	97.18536	0.495769426
bior3.7	96.71541	0.51031753
bior4.4	96.42	0.543499882
bior5.5	95.36157	0.598228314
coif1	97.45537	0.487169326
coif2	95.47927	0.626543925
db1	97.68074	0.426142875
db2	97.72999	0.41122032
db3	97.53537	0.430239695
db4	97.08001	0.527196655
db5	96.73996	0.486112551
db6	96.28692	0.503484659
db7	96.00078	0.536252496
db8	95.83616	0.556480475
haar	97.68074	0.426142875
rbio1.1	97.68074	0.426142875
rbio1.3	97.6384	0.433870343
rbio1.5	97.51156	0.422654367
rbio2.2	97.47228	0.44623566
rbio2.4	96.67539	0.460820259
rbio2.6	94.06848	0.738576812
rbio3.1	97.92927	0.380296744
rbio3.3	97.62083	0.408053697
rbio3.5	-	-
rbio3.7	97.03079	0.492979199
rbio4.4	96.6946	0.548147366
rbio5.5	95.50539	0.640466779
sym2	97.72999	0.41122032
sym3	97.53537	0.430239695
sym4	96.91389	0.552543959
sym5	96.54079	0.56128997
sym6	95.66695	0.614917493
sym7	95.40461	0.584093702
sym8	94.5946	0.684897869
