bior1.1	90.01972	0.818689617
bior1.3	91.70314	0.77536417
bior1.5	92.37665	0.841344419
bior2.2	92.50908	0.824020786
bior2.4	93.77464	0.709241229
bior3.1	90.1834	0.723716726
bior3.3	91.82074	0.722450342
bior4.4	93.84623	0.688833604
coif1	92.60602	0.6900765
db1	90.01972	0.818689617
db2	91.59875	0.857989491
db3	92.35363	0.750970438
db4	93.32487	0.726800594
db5	93.06747	0.718748512
haar	90.01972	0.818689617
rbio1.1	90.01972	0.818689617
rbio1.3	91.78624	0.790876041
rbio1.5	91.27881	0.765633424
rbio2.2	92.7056	0.791690315
rbio2.4	93.07568	0.748254735
rbio3.1	91.41527	0.732943283
rbio3.3	92.4597	0.745630633
rbio4.4	93.88572	0.710512734
sym2	91.59875	0.857989491
sym3	92.35363	0.750970438
sym4	93.08141	0.692502315
sym5	93.53045	0.75455545
