bior1.1	96.775	1.270041358
bior1.3	97.145	1.247816274
bior1.5	97.05	1.413320469
bior2.2	96.745	1.425764016
bior2.4	96.47	1.43516444
bior2.6	96.595	1.386615311
bior2.8	96.065	1.431349931
bior3.1	94.235	1.625949606
bior3.3	94.915	1.646936243
bior3.5	94.935	1.87575574
bior3.7	94.72	1.63965998
bior3.9	93.985	1.916772066
bior4.4	97.11	1.284287327
bior5.5	97.395	1.233568774
bior6.8	96.825	1.309204014
coif1	97.305	1.150087832
coif2	97.43	1.226846166
coif3	96.88	1.410852597
coif4	96.58	1.306007874
db1	96.81	1.268857754
db2	97.175	1.309204014
db3	97.245	1.272266331
db4	97.315	1.325078614
db5	97.205	1.298979786
db6	97.18	1.307553811
db7	96.97	1.417459671
db8	97.04	1.300116545
db9	96.825	1.371379531
db10	96.805	1.368651552
db11	96.71	1.348736783
db12	96.69	1.294471539
haar	96.81	1.248797401
rbio1.1	96.805	1.323629461
rbio1.3	97.395	1.227412076
rbio1.5	97.28	1.312950259
rbio2.2	97.42	1.16714276
rbio2.4	97.34	1.273030267
rbio2.6	97.525	1.175024178
rbio2.8	97.295	1.148329925
rbio3.1	97.435	1.129617348
rbio3.3	97.4	1.218543592
rbio3.5	97.435	1.14295161
rbio3.7	97.45	1.118033989
rbio3.9	97.32	1.179625005
rbio4.4	96.99	1.437204076
rbio5.5	96.345	1.433183572
rbio6.8	96.95	1.23398836
sym2	97.205	1.289223006
sym3	97.17	1.306974299
sym4	97.25	1.313296415
sym5	97.11	1.375433816
sym6	97.165	1.296956422
sym7	97.185	1.298124132
sym8	97.07	1.329578045
sym9	97.065	1.303947
sym10	96.97	1.395917569
sym11	96.725	1.289771337
sym12	96.66	1.445788031
